Text,Actual_Summary,Generated_Summary
"Ah, my favorite......I have Fibromyalgia and this 100% Japanese green tea leaves in unique bags is the most comforting and enjoyable tea I have ever had. I love the taste of matcha. Amazon.com deliver...",Kirkland Signature Ito en Match Blend Green Tea,The Best Green Tea I Have Ever Had
Traditional Medicinals Echinacea Plus is an herbal remedy in tea form designed to support the immune system. Echinacea is a Native American herb and is one of the most commonly used herbal medicines i...,"Tasty, soothing and actually helps enhance immunity!",Authentic Echinacea Plus is an effective herbal remedy
Why are you reading a review on Bubble Gum? I only by gum online because I work at an APO. Super Bubble is better but they don't send to APOs.,It's gum,Why are you reading a review on Bubble Gum?
we purchased this bowl for our Vizsla puppy. I wasn't sure if it would work at this time because he was only 8wks old (at the time of purchase). We have been using it for 2wks now and are very please ...,Works great!!,Great for a Vizsla puppy.
My favorite tea. Add milk and sugar and you have a winter/fall cool spring night dessert!,Add milk,Winter/fall cool spring night tea!
"Earl Grey is supposedly the second most popular tea in the world. Traditionally Earl Grey is created from a blend of black teas, usually Chinese and Indian teas, sometimes with a smokey flavor, and sc...","Tasty, sprightly and delicious!",The most delicious tea in the world!
"I love this product, the nice thing, is that you can control how hot you make your desired food!!! I use it just about every day :) I love it!!!",Good Hot Stuff!!!,I love this product!!! I can control how hot it is!!!
The other reviewers are 100% correct. This is more akin to kosher salt than the compressed large white irregular salt you find on soft pretzels. This is a total ripoff.,NOT Pretzel Salt,Not kosher salt at all. Period.
I was a little leery having to buy a box with 12 bags of popcorn. LOL! But I wasn't disappointed. I have to watch the salt intake and this has just enough salt (for me) to taste good and not enough to...,Great snack,Great Popcorn for the Calorie Watchers
How can you go wrong with dark chocolate and pretzels in a protein bar? The pretzels give the right amount of salty taste with the sweet chocolate. Have to be careful not to eat them like candy bars!,Pretzels and Chocolate,Dark chocolate and pretzels in a protein bar
"Holy smacks--this stuff is thick! I can't take it, but it's hubby's second favorite behind Santa Buzz. It's not bitter, just very intense.",Jet Fuel Indeed!,Holy smacks--this stuff is thick!
My cavalier king charles spaniel LOVES these. She's 3 months old and can have them gone in 15 minutes. Seem to digest well also,My 15 minute break,My King Loves These. My Cavalier king charles loves these.
"My dogs love the Dogswell supplements made from chicken, so I assumed they'd also like the sweet potato supplements. Neither of them would eat it! Even my aggressive chewing lab didn't like these. The...",My dogs won't eat this!,My dogs won't eat these! Even my dogs didn't like them!
"This review is going to get posted in 6 places, as I'm indicating my preferences for 6 different coffees. If you like one, maybe you will like the other. Regarding coffee, I like strong and smooth. I ...","I have 6 favorites, this is one of them","I like strong, smooth coffee, but I like dark chocolate flavor."
"I bought these jimmies because I couldn't find the needed orange color in any of my local stores. A pound of jimmies is a lot, but I went through more than I expected, probably half the bag to thoroug...",Exactly what I needed,Short and jimmy-taste
"I'm not a vegetarian, but I have trouble finding decent jerky and decided to try the Texas BBQ flavor. I did like the fact that it has a meaty texture, but not a hard leather texture that I tend to av...","Good texture, bad taste",Tastes like a BBQ flavored candy bar
I tried this coffee since I've really been enjoying the other Cameron coffees and this one had many good reviews. I found it way too weak for my taste. I grind my beans fresh and use 8 scoops of beans...,Too weak for me,"Weak, too much pecan flavor."
GREAT POPCORN COOKS GOOD TO BUT FOR ME ITS TO SALTY,Case (24) of 6 Ounce Great Northern Popcorn Portion,GREAT POPCORN COOKS
I WAS NOT IMPRESSED WITH THIS WATER ADDITIVE. IT TOOK MORE THAN THE RECOMENDED QUANITY AND EVEN THEN IT WAS NOT A GOOD FLAVOR. LEFT A METALIC TASED. THE IDEA IS GOOD BUT NEEDS QUALITY AND RESEARCH TO ...,NOTT WHAT IT SEEMS,NOT QUALITY AND RESEARCH
"So tasty they didn't last much longer than a week. I was hoping for the thicker pep logs, but these hit the spot. I'll be ordering more until I can find a source for the larger ones outside of gas sta...",Tastes Great! Just wish they sold the larger diameter logs...,So tasty they didn't last very long.
"My dog likes this food and is healthy. I like that her stools are easy to deal with, which they were not when we tried several other foods. After reading some reviews, I had hoped for a miraculous cur...",Works for My Dog and Me and Try Their New Treats,My dog loves this food and is happy to eat it!
"I initially bought a bag of this while working at a pet store to try with my cat. She isn't a picky eater, doesn't care what I put in her bowl, but I wanted to give her something a little closer to he...",Kitty and I love this stuff!,"My cat loves this food, even if it's pricey"
"When I think of a hazelnut-flavored coffee drink, I generally think of the type produced by a barista with a syrup. By definition, my expectation of the Tassimo pod was therefore relatively low. To my...",perfectly hazelnut,Tassimo pod delivers a perfectly balanced cup of coffee
"We are on a special diet and there are very few bars that are healthy and have no ingredients that are bad for us. This is one of them. This is also incredibly delicious. My husband, who has a lot of ...",a bit of heaven in a bar,"Healthy, tasty snack that is great for you!"
I expect a more robust flavor from a Colombian coffee. The Caribou K cup has an OK flavor; it's just weak.,Not so great,"Good coffee, but weak flavor from a Colombian coffee"
"Had this product for about 2 weeks now. Not particularly satisfied as of yet. Like others have stated the problem with leakage is annoying & makes a mess, not to mention a weaker brew. Tried pulling t...",As yet unhappy,Works well with my Keurig coffee maker
"if you like honeybush or red, rooibos tea, this is really good. i like it with milk and honey, or whipped milk like a latte. it does take alot of the tea to make a good strong brew. definetly a nice t...","Red Espresso, rooibos tea espresso",great tea for the honeybush lover.
"As someone with various digestive problems, I am constantly searching for good-tasting foods that do not have traditional ingredients that seem to cause me GI grief. Pamela's Products have not disappo...","Rich, Dark Chocolate Taste!",Luscious chocolate cake mix from Pamela's Products
Pkg arrived quick as does most of the items I order thru Amazon. We tryed three packs over the last week and all three tasted a little stale. I have another machine at work and use popcorn bought loca...,A Little stale,Pkg arrived quick as does most of the items I order thru Amazon.
"good cereal and healthy too! i use it as a topping on ice cream, yogurt, other cereal and a snack!","Cereal oh good, oh yea","good for you and healthy too! i use it as a topping on ice cream, yogurt, other cereal and a snack"
"I have one cup a day and it really decreases my night sweats. I'm in amazement at how much it helps! The taste isn't great, but I don't think it's as bad as some other reviews have said. If you're con...",Sage Tea helps with night sweats,"Sage is great, but it works!"
"Unless you really really really like vinegar - AVOID! Those chips should have been called ""Vinegar and Sea Salt"" - not ""Sea Salt and Vinegar"".",AWFUL TASTE,"Not vinegar - AVOID! Those chips should have been called ""Vinegar and Sea Salt"""
"This product is very tasty! I enjoy it so much that I also ordered the Chocolate variety. The Green Tea is so soothing and filling, brings relaxation.",Soothing green tea,"Delicious Green Tea, very tasty!"
This product works to trap meal moth males. You'll still need to kill the females by hand and throw away any food that has gotten infested. Put out several of these traps and the problem will be gone ...,Moth Trap Works,Worked to trap meal moth males.
I really like these chips. We go through a lot of corn chips in this house and it is important to me that our corn chips are organic as I refuse to eat GMO corn. They have a great flavor and the perfe...,"Great chips, but...","Great product, but a little fragile!"
I am a fan of Timothy's coffee. The Kahlua tastes fine. I have marked it down because of my horrible luck with this coffee. Half (1/2) of the cups split open while brewing creating a mess. I don't so ...,good coffee bad packaging,"Tastes fine, but split open"
"With all the nonsense about pet food recalls and melamine, it's important to know where your pet food originates. This food does not originate in China and contains no wheat gluten. The chicken pot pi...","A bit watery, but impressive ingredients","My cats love this food, but it's a little pricey"
I've loved this flavor of tea in the regular tea bags for a long time so naturally when I got a Keurig I had to find out if they made K-Cups. I am so happy to say that they do. It comes out perfect wh...,My favorite tea,Love this tea! A++ in my book!
Go to my review list for a review of this thing (for some reason the same product pops up on different pages and I don't want to post the same thing several times). It's a very nice condiment with the...,"Nice condiment, but watch the prices","Overpriced, but not overpriced."
"This is my fourth order of these pork rinds and I'm not sure what's up, but something's really amiss. The bags are leaking some kind of grease and don't fluff up during the microwave process. I used t...",What happened?,Something's amiss. I'm not sure what it is.
These ketchup chips are so good that even my non-ketchup chip eating boyfriend can't keep out of them. The small 1 oz bag is nice as they pre-portion your snack and the rest of the bags stay fresh so ...,Herr's chips are the best!,So good that even my non-ketchup chips can't keep out of them.
I am an avid coffee drinker and have tried many different types of coffee. I had Turkish coffee many times except my friend always ground her own and I liked the flavor of her coffee. I was grinding m...,Acquired taste,Very earthy almost topsoil flavor
Not sure why anyone would say this is good. No one in my family would touch it. Not sure how to return it now. Don't order it. I edited this to add that Amazon Customer service was very good about ref...,Yuck. Can't drink it.,Not sure why anyone would say this is good
"This is the most unique dog treat I've seen. The liquid treat is dispensed from a container that reminds me of a large lip gloss tube with a roller. I've given this unique dog treat ""4 stars"" instead ...",Unique treat for dogs,My Cavalier King Charles Spaniel Loves It!
"This tastes absolutely delicious. If my kid had things his way, he'd eat this at least 3 times a week.",tastes great,Tastes like a good movie!
"There's 40 mg of caffeine in an 8 ounce serving of this drink, which is about half-way between the amount in 8 ounces of green and black tea. If you're watching your intake of caffeine, there is a pro...",Value of this water enhancer is limited,Average serving for an 8 oz. cup of tea
"These treats are really small (maybe a quarter-inch square), so I can give them frequently to reinforce behavior. My dog goes nuts for them, much more so than for any larger treat I've given her. They...",Great treats for training,My dog goes nuts for these treats!
"They work great! This is instant coffee but it's good, not great but good. Better than most not as good as some. small individual packages, easy to take with you. mild flavor not to strong. About aver...",Easy Coffee,"Good coffee, good price but good coffee"
I love cinamon. In fact I crave it. I'll try anything cinnamon. These cina-mints have an earthy quality as described by another reviewer. They are not near as hot as Altoid cinnamon and you get a lot ...,Not Hot but yummy,I love cinamon. In fact I love it.
"One of our cats has a tonne of dandruff. Had, I should say. We switched from Science Diet for skin to the Royal Canin, and her dandruff isn't completely gone, but it's definitely better! Plus, she fin...","Cat loves it, and keeps skin nice!",Better than Science Diet for Dandruff
"Purchased two liters... looking for an oil to put in salads, on bread, etc... something with a strong flavor of olive oil... this is NOT it. This is good for cooking... has little flavor.",Good for cooking,Not what I was looking for... this is not olive oil
Not sure what happened but it looks like the bag had been crushed then shipped. Will return and try something else.,treats arrived in little bitty peices!,Not sure what happened but it looks like the bag had been crushed then shipped
"I discovered these chocolates during a trip to Frankfurt, Germany. The combination of the chocolate and the brandy is simply unbelievable. The quality of the chocolate is top-notch. To try and break m...",Best in the World,The best chocates I've ever tasted
"Literally does nothing but take up space. Bugs walk around and are not even remotely interested in stopping in. I'm not sure if the ""lure"" even works. I also don't see how they would actually stick to...",Absolute waste of money,Literally does nothing but take up space
Pros: Taste is similar to corn flakes without that wierd aftertaste Stays crunchy in milk Tastes very good right out of the box Occasional bite tastes almost like peanut brittle Milk brings out the ta...,Very Sweet with undertones of peanut brittle,Tastes like corn flakes without the guilt
"As usual, the bars arrived promptly, properly packaged, and taste fresh. They are a perfect match for my 5 A.M. cup of tea.",Nature Valley Chewy Trail Mix Bars - 30 count,Perfect for my 5 A.M. cup
I will preface this review by saying that I was positively disposed towards the company before trying their coffee. They are doing a lot of things right. The coffee is fair trade and organic certified...,"A Good company, but the coffee is a disappointment","Fair Trade Organic Coffee, Ethiopian, Whole Bean, 12-Ounce Bags"
"The Simply Real Fruition PROBAR is tasty, filling and easy to eat. The strawberry bar has a mild understated flavor to it. There is a nice fig Newton-like grittiness to it, due to the cashews and seed...","Fruition PROBAR - Flavorful, easy to eat, and filling",Simply Real Fruition PROBAR
Amazon has put together the perfect coffee at a great price.We find that we can enjoy our favorite cup of Carabu Blend anytime without breaking our budget.Thanks Amazon ! Duane&Sue,A great buy.,Great coffee at a great price. Great service.
"I ate one of these pouches so I would know what to expect from them. Honestly, all I could taste was pear so although I believe the other ingredients mentioned are in them, they are pretty sweet, and ...",Organically sweet but healthy,"Not bad, but not as good as expected"
"In the interest of fairness, I mixed this according to the directions. Although when I mix powdered drinks, I usually mix them to suit my taste. The first thing that I noticed was how hard it was to g...",I guess it's OK for a 5 calorie Mojito,"Very mild, with a hint of mint"
I saw these at Big Lots for two bucks a box of six so I bought a few. I'm not one to buy stuff and eat this type of sugary snack on a regular basis (or at least I refuse to see myself as someone who d...,"Tastes great, still like nearly candy but at least natural","Good, but not as good as I remember them"
I use this for everything- from cooking to hair care to body care. It is truly an all round product. My 4yr old daughter loves it on her hair which by the way has completely cleared a dry scaly fester...,Great product!,My daughter loves this stuff! Great for everything!
"I poured boiling water over the pod and worked it over really well with a spoon until the water was good and dark. This produced a good, full bodied coffee with a rich taste. For my next cup, I put th...",Use a French press,"Excellent, environmentally-friendly cup of coffee"
"While I had some difficulties with these k-cups and ended up thus far throwing out 1 or 2 out of every 3 or 4, they just don't work properly (similar to what many other reviews say here). I took the t...",Don't give up on them yet!,Revised Decaf Blend is working properly
"Bought the product Aug 2012, at a summer hot day with delivery to my office. The product arrived well packed, cooled and preserved, the ice didn't melt until evening when I got home. Speedy and pro sh...",All as expected- Perfect,"Good product, timely delivery and pro shipping"
Do not buy these if you don't have the self-discipline of a nun. They are my favorite snack of all time. I cannot be trusted with them.,Don't buy these,My favorite snack of all time. Beware!
"the chocolate was all melted, so I am not sure if I really like it or not. it taste ok I guess but it is all white and this is not white chocolate... so I am really disappointed...",packing sucked,not sure if it is chocolate or not
"These are excellent treats, my dog really likes them, but from this seller specifically, they arrived almost completely pulverized so it was mostly a bag of salmon dust. I used them to supplement the ...",there is a down side...,"Good treats, but not as good as advertised"
"This is the best (goat's milk) I have found..... It makes a GREAT smoothie. Meyenberg is pasterized with no preservatives, digests easily and kosher. I mix 1 TBSP with a powdered meal replacement, add...",Great For Smoothies,Best goat's milk I have found!
"these are so good, great flavor and never last long enough. my family's new favorite treat. thanks denise anchorage, alaska",awesome. i love these,great flavor and never last long enough!
"These are great tasting and wonderful texture. However, I ordered 12 recently and the expiration date was April 2013. A few months later I ordered another 12 and they expire April 2012...a whole year ...",These are great tasting!,Great tasting but expiration date is April 2013
"The first time I ordered this pasta, I did not realize that it came in a gigantic bag. I have ordered other pasta on this site that comes in the regular packaging that you get in stores. So, in those ...",A really big bag of pasta,Great bulk purchase for small batches of pasta
"Really nothing to write home about, just ok. Kind of expensive, not my favorite cheese by any means. I won't buy again.",just ok,"nothing to write home about, just ok"
I have used this in my oatmeal and tea and find it to be a good substitute for honey.,Honey alternative,A good substitute for honey in my oatmeal and tea
Very good tasteing product but I need to use it the smallist setting on my B-60 to really enjoy the depth.,Wolfgang Puck Columbian,Tastes good but not great.
"I bought this tea as I like blueberries, and Stash is known as making good teas. However, when I first emptied the drink mix in the water the color was an odd green (not very appetizing). Once I mixed...",Not So Much!,"Not what I was looking for, no real flavor"
"Good stuff if you want a Slim Jim type of replacement that is of better quality. Does not have that waxy taste that Slim Jim tends to offer. If you want real beef jerky I'd pass on this. In fact, I as...",Pretty Good - Not Trash,Good Stuff but not as good as Slim Jim
"I was extremely happy to chance upon these in a health food store shortly before I was going camping. Like many of the other reviewers before me, I haven't had marshmallows in a long time because of m...",Better Than Gelatin Marshmallows,Just like gelatin marshmallows do!
Enjoy Life makes the best dairy and soy alternatives. These Crispy Rice bars are SO good - I could eat the whole bar at once (but I try to be good and eat 1-2 squares a day). It's a great way to satis...,Delicious alternative to dairy,Crispy Rice bars are SO good!
"We adopted a mastiff mix puppy last year, and after some research, I threw away a 90% full bag of Puppy Chow because it's just not good for dogs. We tried a mid level food (3 stars from Dog Food Revie...",Affordable Premium Food,Puppy Chow fits the bill!
Had it today for the first time and liked it a lot. Idiot simple to heat up; reasonably healthy; and quite tasty. Am ordering a bunch more.,Tasty Bite Eggplant,Tasty and easy to heat up.
"Quick and easy! Buying on here is so much easier than going to the store, not to mention more convenient.",I love this stuff,Quick and easy! Buying on here is so great!
"This is by far the best GF bread mix I've tried. I have made some super tasty ""from scratch"" GF loaves in my Zojirushi bread machine but none of them hold together for hearty sandwiches as well as Pam...",This Bread Mix is Aces!,Best GF bread mix I've tried!
"Great addition to foods if you like things spicey! I put it on pizza, cream cheese as a cracker dip and also in salsa to jazz it up. A spoonful in a Bloody Mary is great too.",Freaking awesome if you like heat,Great addition to foods if you like spicey!
"This was one of the best extra-bold coffees that I have EVER had! If you like Sumatran Reserve and Dark Magic, you'll like this coffee even more. I will definately buy more of this!!",Double Black Diamond Extra Bold,One of the best extra-bold coffees that I have EVER had!
My cat and my neighbor's cats would not eat this food. I wound up giving the case to the cat rescue organization.,My cat tried to bury this food.,My cat and my neighbor's cats would not eat this food
My daughter absolutely loves lollipops and nothing beats these ice cream flavoured ones from Chupa Chups. I am ordering a box for her birthday party. She will be so happy.,Super idea for a birthday party,My daughter loves these lollipops!
My kids love these and I feel good about giving them to them. They're all natural and sweetened with fruit juice instead of sugar. We like to pop them in the microwave for about 10 seconds - then they...,So good -and good for you too.,My kids love these! They're so yummy!
I was going to order a couple of pounds of Tapioca Flour from another vendor then I discovered this at Amazon. For the price of a couple pounds from the other I could have 12 twelve ounce bags from Am...,"Great Product, Great Price",Tapioca Flour is great!
Sweet and tasty popcorn delivered to your door. It's a slam dunk every time. This popcorn is off the hook. It is expensive unless you find a deal like on amazon!! Go for it..,How could this be bad....,A slam dunk every time!! Love this popcorn!
"My Nonni's<a href=""http://www.amazon.com/gp/product/B000G7YO2M"">Nonni's Biscotti, Originali, 8-Count Boxes (Pack of 12)</a> Biscotti order, arrived as promised, with not even one biscotti injured from...",My Morning Biscoti,Nonni's Originali Biscotti
This kit arrived in a timely manner and has all pieces necessary to build a cute house. Pre-baked gigngerbread will save a lot of time.,cute house,Pre-baked gigngerbread
"I received these and the Scherffen Berger Papua New Guinea 68% series. Both are outstanding chocolate bars. This 70% percent bar doesn't quite have the readily apparent complex flavor of the 68% bar, ...",A great tasting bar,Great tasting chocolate bars with a slight difference in ingredient list.
"This was my first time purhcasing muffin mix as well as baking muffins. To me the muffins came out a little dry, but tasted great and the people I shared them with said they were good too. I will, mor...",Martha White Chocolate Chocolate Chip Muffin Mix,"Great product, great price. Great reviews."
"I agree with one of the other reviewers. My order was outdated (Oct 2011), but since the packages were well sealed I did not complain. The gum is fresh and I love the taste, although when chewing, it ...","Good, but outdated","Fresh and long-lasting gum, good for chewing!"
I was looking forward to this soda for quite a while and after such a prolonged wait I was more than a little concerned that it wouldn't live up to the hype. Well it is with great relief that I can no...,Jesus Should've Turned Water Into THIS!,It's all there for all to see through!
I use the flavored Stevia drops and love them. Especially the English Toffee and Vanilla Creme. I just wish they would keep the cost at a resonable price. I use the Subscribe and Save and it keeps cha...,Wish they would keep the price down!,"Great flavor, but price is constantly changing"
"I hesitated to buy this item, becuase its Ingredients include a little bit sugar.. I don't like sugar products. If my baby get used to eating sugar, then he will try to eat sweet things. Anyway.. He l...",nice to have..,My baby loves it! :D :)
"I'm on a health kick and knew about the fact that regular iodized salt is just plain not good for you. Celtic sea salt is moist and grey. Not every salt mill will grind it, but if you look you can fin...","Love this salt, you can taste the difference",Celtic sea salt is moist and grey
It tastes good and gives you enough energy to get you through the day. My replacement for coffee.,Energy drink fan,Tastes good and is great for you!
"Hands down, the best snack you will ever voraciously consume at a potentially unhealthy pace. It does contain MSG, so do be warned, but if that does not dissuade you (as it would never me), give this ...",Mixed snacks of the gods,The Best Snack Ever. Period.
"If you like black peppercorns, you need to try the Malabar. It is amazing and the aroma alone will impress you. You can use this on anything, but it's best with salads.",Malabar peppercorns are the best,Best black peppercorns you will ever taste
"I purchased this product as a healthier alternative to the heavily-advertised energy drinks. It does help with my mid-afternoon energy slump, but--and I guess this is a good thing--it is not a substit...","Helpful, but not quite a miracle",Healthy alternative to energy drinks--and it works!
I am always looking for good quality cat food and thought I would give this a try. Sadly it did not go down well in my house ! Two of my cats just walked away without a mouthful and the third ate abou...,Paws down from 2 out of 3 cats !,Cats didn't like it ! :(
I discovered True Lemon in the packets and started carrying it around and keeping it at work to liven up the gallons of water I normally consume. I went to re-order online and saw shakers! What? Why w...,"My new ""go-to"" in the spice rack",This stuff is great on food and drink!
My 3 cats line up to beg for this. I paid $6 for a 1 oz bag of this at the pet store. Compared to that this is a good value. Not cheap but my cats love this product!,Cats go crazy for this,My cats love this stuff! They even beg for more!
High quality coca products do not have a paper wraps since they can harbor dirt and bacteria and the printing ink can change or contaminate the delicate flavor of the tea bags. Organic coca tea bags d...,Safety Instructions for coca tea,Organic coca tea Air Tight Bags
"My son LOVES Silk Vanilla Soy Milk, these little containers are perfect for his lunch at school. I highly recommend them for anyone who's child drinks soy milk and they don't offer it at school. I fou...",Kids love it,My Son LOVES Silk Vanilla Soy Milk
"I was glad to find Larabars for sale on Amazon, however, I later found them for sale at a much better price at Trader Joe's and Jewel Food store. I won't be purchasing them from Amazon in the future T...",Larabar purchase,Larabars for sale on Amazon
"I bought these veggie stock packets after they stopped carrying them at Trader Joe's. I love that the small box holds 10 or 12 cups worth of stock, once you add water. It's great for my small kitchen,...",Great for a compact kitchen!,"Great product, great packaging and great price"
"Am a recent burr grinder user and have tried a few different beans and this one lacks flavor or body, something's missing. Had the Kirkland Columbia coffee and that was better but still looking for a ...",Not a lot of taste,"Weak, not a great cup of coffee"
"This One Beyond Salmon & Whole Brown Rice dry kibble is the only healthy dry food my 9 year old cat will eat. In fact, he loves it so much he eats it every night and never gets tired of it. He's is mi...",Raoul Says Yum!,My cat loves this dry kibble!
"These chips are so great. Seriously, don't let some of the other reviewers on here convince you otherwise. These are ""No salt added"" sweet potato chips, just as advertised. They taste natural and oh-s...","If you like sweet potatoes, you'll love these chips",These chips are just as good as advertised!
"Kinder really makes the best chocolate in the world. The word ""kinder"" is ""child"" in Germany, and this is a German company. Too bad they don't sell it in the Untied States. This specific one has hazel...",Best chocolate wafer in the world!,The Best Chocolate in the World. Great price!
"This red tea is really great. Not fancy packaging, but the flavor and value is great.",Great Red Tea,"Really great tea, really good value."
This is my son's favorite candy. Thank you for the prompt delivery. It's exactly what I ordered!,Great service!,My son's favorite candy! Great prompt delivery!
"I have been using this brand for about two months, but I was using the one with the new and improved formula. I decided to give this a try since it was cheap and I thought the Bavarian Chocolate would...",New and Improved Formula Much Better!!!!!!!!,New formula is the way to go!!!
I heard about the healthiest oil on the planet as being coconut oil so I had to read and study it to make sure... I ordered 3 books chock full of information about coconut oil. The names of the books ...,"T Canterbury, St. Albans, WV",Healthiest Oil on the Planet!! lol
"Sea salt is more easily administered with a salt mill. This is just a salt shaker that delivers uncontrollable amounts of sea salt and anti-caking agent into your food, and no iodide. The anti-caking ...",Hard to control the quantity.,Don't use a salt shaker!
I love spicy food and this product is really spicy and has good flavor at the same time. For some may even be too spicy to eat.,Really Spicy!,Spicy and good flavor at the same time
"i'm virtually never enthusiastic enough about a product to seek out where to post a review about it, but i LOVE these! i really don't like gumdrops or gummy bears/worms/whatever, so i was a little ske...",yummy + natural! love these!,"super tasty, smooth, not overly gummy"
For canned escargot this is awfully tasty. About half the price of the ones that have the empty shells enclosed in a plastic tube. Good price here at Amazon and a very good product.,"No shell, no problem.",Good price for canned escargot.
"Don't let the ""acai with blueberry"" fool you in to thinking this is a healthy snack (other than the anti oxidants you can get with any other good dark chocolate. This is essentially a chocolate covere...",delicious...but just candy,Not healthy chocolate...but it IS delicious!!!
I love M&M's their tasty come in a BIG BAG!!!! has a great price and the shipping was fast and the candies came Good a some where broken but not a big deal. 4 stars because Amazon put ONE Air packet w...,A chocolate little wonder!!!,M&M's are great but broken
This is a great product! It smells good and works without being too heavy. I used it as a scalp treatment between shampoos and I also put it on my hair before drying my hair. It gives the hair shine a...,Hair Multi-tasker,"Wonderful product, great price, good product!"
"If MSG is what you want -- and you want it in bulk -- this is for you. Personally I don't cook with it. My vet recommended it instead of costly pet store products. In a multi-dog household, it does aw...",Excellent deal,"If you like MSG, this is for you!"
What can get me out of a cat-warmed bed on a chilly morning? A pot of Stash Double Spice Chai tea. The spices are enticing and warm up you up down to your toes. I find the best way to drink it is with...,Gets me out of bed in the morning!,Stash Double Spice Chai is the best
"My husband is a gummy candy fanatic. I had bought this in the hopes of finding a new brand he enjoyed but neither of us were all that thrilled with this one. Don't get me wrong, it wasn't horrible by ...",Good but not good enough to buy again for the price,"Not a fan of gummy candy, but it was good enough"
"No troubles with the product. I had used it before and could not find it locally....so....ordered it here. Well now that is is stocked locally for pennies over $8.00, I realized I paid TWICE that to g...",Paid WAY too much!,Totally ripped off for sure....but I paid for it!
